System.Array.AddFirst,,,TRUE,System.Array.AddFirst,,
,,,TRUE,,,
System.Date.IsSame,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
isoTimeStamp1,EXPRESSION,,FALSE,,,
isoTimeStamp2,EXPRESSION,,FALSE,,,
Events,,,FALSE,,,
output,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
result,,boolean,FALSE,,,
,,,TRUE,,,
System.Date.IsSameOrAfter,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
isoTimeStamp1,EXPRESSION,,FALSE,,,
isoTimeStamp2,EXPRESSION,,FALSE,,,
Events,,,FALSE,,,
output,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
result,,boolean,FALSE,,,
,,,TRUE,,,
System.Date.IsSameOrBefore,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
isoTimeStamp1,EXPRESSION,,FALSE,,,
isoTimeStamp2,EXPRESSION,,FALSE,,,
Events,,,FALSE,,,
output,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
result,,boolean,FALSE,,,
,,,TRUE,,,
System.Date.IsValidISODate,,,TRUE,System.Date.IsValidISODate,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
isoTimeStamp,EXPRESSION,string,FALSE,isoDate,EXPRESSION,
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
result,,boolean,FALSE,output,,boolean
,,,TRUE,,,
System.Date.LastOf,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
isoTimeStamp,EXPRESSION,,FALSE,,,
Events,,,FALSE,,,
isoTimeStamp,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
isotimestamp,,,FALSE,,,
,,,TRUE,,,
,,,FALSE,System.Date.MaximumTimestamp,,
,,,FALSE,Parameter,Type,Schema
,,,FALSE,isoDates,EXPRESSION,
,,,FALSE,Events,,
,,,FALSE,output,output,
,,,FALSE,Event Parameter,,Schema
,,,FALSE,result,,string
,,,TRUE,,,
,,,FALSE,System.Date.MinimumTimestamp,,
,,,FALSE,Parameter,Type,Schema
,,,FALSE,isoDates,EXPRESSION,
,,,FALSE,Events,,
,,,FALSE,output,output,
,,,FALSE,Event Parameter,,Schema
,,,FALSE,result,,string
,,,TRUE,,,
System.Date.SetDay,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
isoTimeStamp,EXPRESSION,,FALSE,,,
number,EXPRESSION,integer,FALSE,,,
Events,,,FALSE,,,
output,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
result,,integer,FALSE,,,
,,,TRUE,,,
System.Date.SetHours,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
isoTimeStamp,EXPRESSION,,FALSE,,,
number,EXPRESSION,integer,FALSE,,,
Events,,,FALSE,,,
output,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
result,,integer,FALSE,,,
,,,TRUE,,,
System.Date.SetMilliseconds,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
isoTimeStamp,EXPRESSION,,FALSE,,,
number,EXPRESSION,integer,FALSE,,,
Events,,,FALSE,,,
output,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
result,,integer,FALSE,,,
,,,TRUE,,,
System.Date.SetMinutes,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
isoTimeStamp,EXPRESSION,,FALSE,,,
number,EXPRESSION,integer,FALSE,,,
Events,,,FALSE,,,
output,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
result,,integer,FALSE,,,
,,,TRUE,,,
System.Date.SetMonth,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
isoTimeStamp,EXPRESSION,,FALSE,,,
number,EXPRESSION,integer,FALSE,,,
Events,,,FALSE,,,
output,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
result,,integer,FALSE,,,
,,,TRUE,,,
System.Date.SetSeconds,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
isoTimeStamp,EXPRESSION,,FALSE,,,
number,EXPRESSION,integer,FALSE,,,
Events,,,FALSE,,,
output,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
result,,integer,FALSE,,,
,,,TRUE,,,
System.Date.SetTimeZone,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
isoTimeStamp,EXPRESSION,,FALSE,,,
timezone,EXPRESSION,string,FALSE,,,
Events,,,FALSE,,,
output,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
isotimestamp,,,FALSE,,,
,,,TRUE,,,
System.Date.SetYear,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
isoTimeStamp,EXPRESSION,,FALSE,,,
number,EXPRESSION,integer,FALSE,,,
Events,,,FALSE,,,
output,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
result,,integer,FALSE,,,
,,,TRUE,,,
System.Date.StartOf,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
isoTimeStamp,EXPRESSION,,FALSE,,,
unit,EXPRESSION,,FALSE,,,
Events,,,FALSE,,,
output,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
isotimestamp,,,FALSE,,,
,,,TRUE,,,
System.Date.SubtractTime,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
days,EXPRESSION,double;float;integer;long,FALSE,,,
hours,EXPRESSION,double;float;integer;long,FALSE,,,
isoTimeStamp,EXPRESSION,,FALSE,,,
milliseconds,EXPRESSION,double;float;integer;long,FALSE,,,
minutes,EXPRESSION,double;float;integer;long,FALSE,,,
months,EXPRESSION,double;float;integer;long,FALSE,,,
seconds,EXPRESSION,double;float;integer;long,FALSE,,,
years,EXPRESSION,double;float;integer;long,FALSE,,,
Events,,,FALSE,,,
output,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
isotimestamp,,,FALSE,,,
,,,TRUE,,,
System.Date.TimeAsArray,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
isoTimeStamp,EXPRESSION,,FALSE,,,
Events,,,FALSE,,,
output,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
array,,array,FALSE,,,
,,,TRUE,,,
System.Date.TimeAsObject,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
isoTimeStamp,EXPRESSION,,FALSE,,,
Events,,,FALSE,,,
output,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
object,,,FALSE,,,
,,,TRUE,,,
System.Date.TimestampToEpochMilliseconds,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
isoTimeStamp,EXPRESSION,,FALSE,,,
Events,,,FALSE,,,
result,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
result,,long,FALSE,,,
,,,TRUE,,,
System.Date.TimestampToEpochSeconds,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
isoTimeStamp,EXPRESSION,,FALSE,,,
Events,,,FALSE,,,
result,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
result,,long,FALSE,,,
,,,TRUE,,,
System.Date.ToDateString,,,FALSE,,,
Parameter,Type,Schema,FALSE,,,
format,EXPRESSION,string,FALSE,,,
isoTimeStamp,EXPRESSION,,FALSE,,,
locale,EXPRESSION,string,FALSE,,,
Events,,,FALSE,,,
output,output,,FALSE,,,
Event Parameter,,Schema,FALSE,,,
result,,string,FALSE,,,
,,,TRUE,,,
System.GenerateEvent,,,TRUE,System.GenerateEvent,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
eventName,EXPRESSION,string,TRUE,eventName,EXPRESSION,string
results,EXPRESSION,object,TRUE,results,EXPRESSION,object
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
,,,TRUE,,,
System.If,,,TRUE,System.If,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
condition,EXPRESSION,array;boolean;double;float;integer;long;null;object;string,TRUE,condition,EXPRESSION,array;boolean;double;float;integer;long;null;object;string
Events,,,TRUE,Events,,
FALSE,FALSE,,TRUE,FALSE,FALSE,
output,output,,TRUE,output,output,
TRUE,TRUE,,TRUE,TRUE,TRUE,
,,,TRUE,,,
System.Loop.Break,,,TRUE,System.Loop.Break,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
stepName,EXPRESSION,string,TRUE,stepName,EXPRESSION,string
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
,,,TRUE,,,
System.Loop.CountLoop,,,TRUE,System.Loop.CountLoop,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
count,EXPRESSION,integer,TRUE,count,EXPRESSION,integer
Events,,,TRUE,Events,,
iteration,iteration,,TRUE,iteration,iteration,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
index,,integer,TRUE,index,,integer
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
value,,integer,TRUE,value,,integer
,,,TRUE,,,
System.Loop.ForEachLoop,,,TRUE,System.Loop.ForEachLoop,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
source,EXPRESSION,array,TRUE,source,EXPRESSION,array
Events,,,TRUE,Events,,
iteration,iteration,,TRUE,iteration,iteration,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
each,,array;boolean;double;float;integer;long;null;object;string,TRUE,each,,array;boolean;double;float;integer;long;null;object;string
index,,integer,TRUE,index,,integer
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
value,,integer,TRUE,value,,integer
,,,TRUE,,,
System.Loop.RangeLoop,,,TRUE,System.Loop.RangeLoop,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
from,EXPRESSION,double;float;integer;long,TRUE,from,EXPRESSION,double;float;integer;long
step,EXPRESSION,double;float;integer;long,TRUE,step,EXPRESSION,double;float;integer;long
to,EXPRESSION,double;float;integer;long,TRUE,to,EXPRESSION,double;float;integer;long
Events,,,TRUE,Events,,
iteration,iteration,,TRUE,iteration,iteration,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
index,,double;float;integer;long,TRUE,index,,double;float;integer;long
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
value,,double;float;integer;long,TRUE,value,,double;float;integer;long
,,,TRUE,,,
System.Math.Absolute,,,TRUE,System.Math.Absolute,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
value,EXPRESSION,double;float;integer;long,TRUE,value,EXPRESSION,double;float;integer;long
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
value,,double;float;integer;long,TRUE,value,,double;float;integer;long
,,,TRUE,,,
System.Math.Add,,,TRUE,System.Math.Add,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
value,EXPRESSION,double;float;integer;long,TRUE,value,EXPRESSION,double;float;integer;long
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
value,,double;float;integer;long,TRUE,value,,double;float;integer;long
,,,TRUE,,,
System.Math.ArcCosine,,,TRUE,System.Math.ArcCosine,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
value,EXPRESSION,double;float;integer;long,TRUE,value,EXPRESSION,double;float;integer;long
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
value,,double,TRUE,value,,double
,,,TRUE,,,
System.Math.ArcSine,,,TRUE,System.Math.ArcSine,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
value,EXPRESSION,double;float;integer;long,TRUE,value,EXPRESSION,double;float;integer;long
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
value,,double,TRUE,value,,double
,,,TRUE,,,
System.Math.ArcTangent,,,TRUE,System.Math.ArcTangent,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
value,EXPRESSION,double;float;integer;long,TRUE,value,EXPRESSION,double;float;integer;long
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
value,,double,TRUE,value,,double
,,,TRUE,,,
System.Math.ArcTangent2,,,TRUE,System.Math.ArcTangent2,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
value1,EXPRESSION,double;float;integer;long,TRUE,value1,EXPRESSION,double;float;integer;long
value2,EXPRESSION,double;float;integer;long,TRUE,value2,EXPRESSION,double;float;integer;long
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
value,,double,TRUE,value,,double
,,,TRUE,,,
System.Math.Ceiling,,,TRUE,System.Math.Ceiling,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
value,EXPRESSION,double;float;integer;long,TRUE,value,EXPRESSION,double;float;integer;long
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
value,,double,TRUE,value,,double
,,,TRUE,,,
System.Math.Cosine,,,TRUE,System.Math.Cosine,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
value,EXPRESSION,double;float;integer;long,TRUE,value,EXPRESSION,double;float;integer;long
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
value,,double,TRUE,value,,double
,,,TRUE,,,
System.Math.CubeRoot,,,TRUE,System.Math.CubeRoot,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
value,EXPRESSION,double;float;integer;long,TRUE,value,EXPRESSION,double;float;integer;long
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
value,,double,TRUE,value,,double
,,,TRUE,,,
System.Math.Exponential,,,TRUE,System.Math.Exponential,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
value,EXPRESSION,double;float;integer;long,TRUE,value,EXPRESSION,double;float;integer;long
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
value,,double,TRUE,value,,double
,,,TRUE,,,
System.Math.ExponentialMinus1,,,TRUE,System.Math.ExponentialMinus1,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
value,EXPRESSION,double;float;integer;long,TRUE,value,EXPRESSION,double;float;integer;long
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
value,,double,TRUE,value,,double
,,,TRUE,,,
System.Math.Floor,,,TRUE,System.Math.Floor,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
value,EXPRESSION,double;float;integer;long,TRUE,value,EXPRESSION,double;float;integer;long
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
value,,double,TRUE,value,,double
,,,TRUE,,,
System.Math.HyperbolicCosine,,,TRUE,System.Math.HyperbolicCosine,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
value,EXPRESSION,double;float;integer;long,TRUE,value,EXPRESSION,double;float;integer;long
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
value,,double,TRUE,value,,double
,,,TRUE,,,
System.Math.HyperbolicSine,,,TRUE,System.Math.HyperbolicSine,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
value,EXPRESSION,double;float;integer;long,TRUE,value,EXPRESSION,double;float;integer;long
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
value,,double,TRUE,value,,double
,,,TRUE,,,
System.Math.HyperbolicTangent,,,TRUE,System.Math.HyperbolicTangent,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
value,EXPRESSION,double;float;integer;long,TRUE,value,EXPRESSION,double;float;integer;long
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
value,,double,TRUE,value,,double
,,,TRUE,,,
System.Math.Hypotenuse,,,TRUE,System.Math.Hypotenuse,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
value,EXPRESSION,double;float;integer;long,TRUE,value,EXPRESSION,double;float;integer;long
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
value,,double,TRUE,value,,double
,,,TRUE,,,
System.Math.Log10,,,TRUE,System.Math.Log10,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
value,EXPRESSION,double;float;integer;long,TRUE,value,EXPRESSION,double;float;integer;long
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
value,,double,TRUE,value,,double
,,,TRUE,,,
System.Math.LogNatural,,,TRUE,System.Math.LogNatural,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
value,EXPRESSION,double;float;integer;long,TRUE,value,EXPRESSION,double;float;integer;long
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
value,,double,TRUE,value,,double
,,,TRUE,,,
System.Math.Maximum,,,TRUE,System.Math.Maximum,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
value,EXPRESSION,double;float;integer;long,TRUE,value,EXPRESSION,double;float;integer;long
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
value,,double;float;integer;long,TRUE,value,,double;float;integer;long
,,,TRUE,,,
System.Math.Minimum,,,TRUE,System.Math.Minimum,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
value,EXPRESSION,double;float;integer;long,TRUE,value,EXPRESSION,double;float;integer;long
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
value,,double;float;integer;long,TRUE,value,,double;float;integer;long
,,,TRUE,,,
System.Math.Power,,,TRUE,System.Math.Power,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
value1,EXPRESSION,double;float;integer;long,TRUE,value1,EXPRESSION,double;float;integer;long
value2,EXPRESSION,double;float;integer;long,TRUE,value2,EXPRESSION,double;float;integer;long
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
value,,double,TRUE,value,,double
,,,TRUE,,,
System.Math.Random,,,TRUE,System.Math.Random,,
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
value,,double,TRUE,value,,double
,,,TRUE,,,
System.Math.RandomDouble,,,TRUE,System.Math.RandomDouble,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
maxValue,EXPRESSION,double,TRUE,maxValue,EXPRESSION,double
minValue,EXPRESSION,double,TRUE,minValue,EXPRESSION,double
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
value,,double,TRUE,value,,double
,,,TRUE,,,
System.Math.RandomFloat,,,TRUE,System.Math.RandomFloat,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
maxValue,EXPRESSION,float,TRUE,maxValue,EXPRESSION,float
minValue,EXPRESSION,float,TRUE,minValue,EXPRESSION,float
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
value,,float,TRUE,value,,float
,,,TRUE,,,
System.Math.RandomInt,,,TRUE,System.Math.RandomInt,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
maxValue,EXPRESSION,integer,TRUE,maxValue,EXPRESSION,integer
minValue,EXPRESSION,integer,TRUE,minValue,EXPRESSION,integer
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
value,,integer,TRUE,value,,integer
,,,TRUE,,,
System.Math.RandomLong,,,TRUE,System.Math.RandomLong,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
maxValue,EXPRESSION,long,TRUE,maxValue,EXPRESSION,long
minValue,EXPRESSION,long,TRUE,minValue,EXPRESSION,long
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
value,,long,TRUE,value,,long
,,,TRUE,,,
System.Math.Round,,,TRUE,System.Math.Round,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
value,EXPRESSION,double;float;integer;long,TRUE,value,EXPRESSION,double;float;integer;long
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
value,,integer;long,TRUE,value,,integer;long
,,,TRUE,,,
System.Math.Sine,,,TRUE,System.Math.Sine,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
value,EXPRESSION,double;float;integer;long,TRUE,value,EXPRESSION,double;float;integer;long
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
value,,double,TRUE,value,,double
,,,TRUE,,,
System.Math.SquareRoot,,,TRUE,System.Math.SquareRoot,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
value,EXPRESSION,double;float;integer;long,TRUE,value,EXPRESSION,double;float;integer;long
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
value,,double,TRUE,value,,double
,,,TRUE,,,
System.Math.Tangent,,,TRUE,System.Math.Tangent,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
value,EXPRESSION,double;float;integer;long,TRUE,value,EXPRESSION,double;float;integer;long
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
value,,double,TRUE,value,,double
,,,TRUE,,,
System.Math.ToDegrees,,,TRUE,System.Math.ToDegrees,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
value,EXPRESSION,double;float;integer;long,TRUE,value,EXPRESSION,double;float;integer;long
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
value,,double,TRUE,value,,double
,,,TRUE,,,
System.Math.ToRadians,,,TRUE,System.Math.ToRadians,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
value,EXPRESSION,double;float;integer;long,TRUE,value,EXPRESSION,double;float;integer;long
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
value,,double,TRUE,value,,double
,,,TRUE,,,
System.Object.ObjectConvert,,,TRUE,System.Object.ObjectConvert,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
conversionMode,EXPRESSION,string,TRUE,conversionMode,EXPRESSION,string
schema,CONSTANT,object,TRUE,schema,CONSTANT,object
source,EXPRESSION,array;boolean;double;float;integer;long;null;object;string,TRUE,source,EXPRESSION,array;boolean;double;float;integer;long;null;object;string
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
value,,array;boolean;double;float;integer;long;null;object;string,TRUE,value,,array;boolean;double;float;integer;long;null;object;string
,,,TRUE,,,
System.Object.ObjectDeleteKey,,,TRUE,System.Object.ObjectDeleteKey,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
key,EXPRESSION,string,TRUE,key,EXPRESSION,string
source,EXPRESSION,array;boolean;double;float;integer;long;null;object;string,TRUE,source,EXPRESSION,array;boolean;double;float;integer;long;null;object;string
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
value,,array;boolean;double;float;integer;long;null;object;string,TRUE,value,,array;boolean;double;float;integer;long;null;object;string
,,,TRUE,,,
System.Object.ObjectEntries,,,TRUE,System.Object.ObjectEntries,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
source,EXPRESSION,array;boolean;double;float;integer;long;null;object;string,TRUE,source,EXPRESSION,array;boolean;double;float;integer;long;null;object;string
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
value,,array,TRUE,value,,array
,,,TRUE,,,
System.Object.ObjectKeys,,,TRUE,System.Object.ObjectKeys,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
source,EXPRESSION,array;boolean;double;float;integer;long;null;object;string,TRUE,source,EXPRESSION,array;boolean;double;float;integer;long;null;object;string
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
value,,array,TRUE,value,,array
,,,TRUE,,,
System.Object.ObjectPutValue,,,TRUE,System.Object.ObjectPutValue,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
deleteKeyOnNull,EXPRESSION,boolean,TRUE,deleteKeyOnNull,EXPRESSION,boolean
key,EXPRESSION,string,TRUE,key,EXPRESSION,string
overwrite,EXPRESSION,boolean,TRUE,overwrite,EXPRESSION,boolean
source,EXPRESSION,object,TRUE,source,EXPRESSION,object
value,EXPRESSION,array;boolean;double;float;integer;long;null;object;string,TRUE,value,EXPRESSION,array;boolean;double;float;integer;long;null;object;string
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
value,,object,TRUE,value,,object
,,,TRUE,,,
System.Object.ObjectValues,,,TRUE,System.Object.ObjectValues,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
source,EXPRESSION,array;boolean;double;float;integer;long;null;object;string,TRUE,source,EXPRESSION,array;boolean;double;float;integer;long;null;object;string
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
value,,array,TRUE,value,,array
,,,TRUE,,,
System.Print,,,TRUE,System.Print,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
stream,EXPRESSION,string,TRUE,stream,EXPRESSION,string
values,EXPRESSION,array;boolean;double;float;integer;long;null;object;string,TRUE,values,EXPRESSION,array;boolean;double;float;integer;long;null;object;string
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
,,,TRUE,,,
System.String.Concatenate,,,TRUE,System.String.Concatenate,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
value,EXPRESSION,string,TRUE,value,EXPRESSION,string
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
value,,string,TRUE,value,,string
,,,TRUE,,,
System.String.Contains,,,TRUE,System.String.Contains,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
searchString,EXPRESSION,string,TRUE,searchString,EXPRESSION,string
string,EXPRESSION,string,TRUE,string,EXPRESSION,string
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
result,,boolean,TRUE,result,,boolean
,,,TRUE,,,
System.String.DeleteForGivenLength,,,TRUE,System.String.DeleteForGivenLength,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
endPosition,EXPRESSION,integer,TRUE,endPosition,EXPRESSION,integer
startPosition,EXPRESSION,integer,TRUE,startPosition,EXPRESSION,integer
string,EXPRESSION,string,TRUE,string,EXPRESSION,string
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
result,,string,TRUE,result,,string
,,,TRUE,,,
System.String.EndsWith,,,TRUE,System.String.EndsWith,,
Parameter,Type,Schema,TRUE,Parameter,Type,Schema
searchString,EXPRESSION,string,TRUE,searchString,EXPRESSION,string
string,EXPRESSION,string,TRUE,string,EXPRESSION,string
Events,,,TRUE,Events,,
output,output,,TRUE,output,output,
Event Parameter,,Schema,TRUE,Event Parameter,,Schema
result,,boolean,TRUE,result,,boolean
,,,TRUE,,,
